PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2005,0.832,0.096,0.92,0.946,0.858,0.0932
C,2005,0.832,0.096,0.92,0.88,0.821,0.0665
C,2005,0.832,0.096,0.92,0.874,0.792,0.0942
C,2005,0.832,0.096,0.92,0.864,0.816,0.0552
C,2005,0.832,0.096,0.92,0.955,0.854,0.106
C,2005,0.832,0.096,0.92,0.864,0.777,0.1
C,2005,0.832,0.096,0.92,0.918,0.88,0.0423
C,2005,0.832,0.096,0.92,1.03,0.85,0.179
C,2005,0.832,0.096,0.92,0.901,0.832,0.0763
C,2005,0.832,0.096,0.92,0.892,0.812,0.0894
C,2005,0.832,0.096,0.92,0.957,0.859,0.102
C,2005,0.832,0.096,0.92,0.916,0.823,0.102
C,2005,0.832,0.096,0.92,0.98,0.857,0.126
C,2005,0.832,0.096,0.92,0.908,0.854,0.06
C,2005,0.832,0.096,0.92,0.934,0.835,0.107
C,2005,0.832,0.096,0.92,0.919,0.819,0.11
C,2005,0.832,0.096,0.92,0.929,0.851,0.0843
C,2005,0.832,0.096,0.92,0.955,0.831,0.13
C,2005,0.832,0.096,0.92,0.901,0.816,0.0952
C,2005,0.832,0.096,0.92,0.938,0.831,0.115
C,2005,0.832,0.096,0.92,0.961,0.803,0.164
C,2005,0.832,0.096,0.92,0.869,0.797,0.0824
C,2005,0.832,0.096,0.92,0.957,0.855,0.107
C,2005,0.832,0.096,0.92,0.95,0.821,0.136
C,2005,0.832,0.096,0.92,1.04,0.855,0.175
C,2005,0.832,0.096,0.92,0.945,0.848,0.103
C,2005,0.832,0.096,0.92,0.977,0.877,0.102
C,2005,0.832,0.096,0.92,0.919,0.84,0.0858
C,2005,0.832,0.096,0.92,0.917,0.844,0.0793
C,2005,0.832,0.096,0.92,0.951,0.834,0.122
C,2005,0.832,0.096,0.92,0.865,0.804,0.0707
C,2005,0.832,0.096,0.92,0.952,0.877,0.0794
C,2005,0.832,0.096,0.92,0.983,0.808,0.178
C,2005,0.832,0.096,0.92,0.853,0.796,0.0676
C,2005,0.832,0.096,0.92,0.93,0.823,0.115
C,2005,0.832,0.096,0.92,0.876,0.811,0.0733
C,2005,0.832,0.096,0.92,0.951,0.831,0.126
C,2005,0.832,0.096,0.92,0.889,0.815,0.0829
C,2005,0.832,0.096,0.92,0.99,0.844,0.147
C,2005,0.832,0.096,0.92,0.92,0.843,0.0837
C,2005,0.832,0.096,0.92,0.964,0.812,0.158
C,2005,0.832,0.096,0.92,0.889,0.824,0.0729
C,2005,0.832,0.096,0.92,0.954,0.845,0.114
C,2005,0.832,0.096,0.92,0.959,0.859,0.104
C,2005,0.832,0.096,0.92,0.927,0.84,0.0944
C,2005,0.832,0.096,0.92,0.883,0.821,0.0694
C,2005,0.832,0.096,0.92,0.919,0.818,0.109
C,2005,0.832,0.096,0.92,0.899,0.837,0.0682
C,2005,0.832,0.096,0.92,1.01,0.845,0.16
C,2005,0.832,0.096,0.92,0.927,0.845,0.0892
C,2005,0.832,0.096,0.92,0.94,0.842,0.105
C,2005,0.832,0.096,0.92,0.909,0.832,0.0848
C,2005,0.832,0.096,0.92,0.975,0.835,0.143
C,2005,0.832,0.096,0.92,0.913,0.836,0.0844
C,2005,0.832,0.096,0.92,0.933,0.784,0.159
C,2005,0.832,0.096,0.92,0.994,0.811,0.185
C,2005,0.832,0.096,0.92,0.882,0.84,0.0482
C,2005,0.832,0.096,0.92,0.93,0.813,0.126
C,2005,0.832,0.096,0.92,0.919,0.84,0.086
C,2005,0.832,0.096,0.92,0.881,0.79,0.103
C,2005,0.832,0.096,0.92,0.946,0.845,0.106
C,2005,0.832,0.096,0.92,1,0.849,0.153
C,2005,0.832,0.096,0.92,0.89,0.824,0.0742
C,2005,0.832,0.096,0.92,0.981,0.877,0.106
C,2005,0.832,0.096,0.92,0.9,0.849,0.0563
C,2005,0.832,0.096,0.92,0.976,0.838,0.141
C,2005,0.832,0.096,0.92,1.02,0.867,0.153
C,2005,0.832,0.096,0.92,0.848,0.792,0.0651
C,2005,0.832,0.096,0.92,0.903,0.817,0.0948
C,2005,0.832,0.096,0.92,0.947,0.817,0.137
C,2005,0.832,0.096,0.92,1.01,0.872,0.136
C,2005,0.832,0.096,0.92,1.01,0.827,0.18
C,2005,0.832,0.096,0.92,0.85,0.8,0.0591
C,2005,0.832,0.096,0.92,0.89,0.827,0.0717
C,2005,0.832,0.096,0.92,0.914,0.813,0.111
C,2005,0.832,0.096,0.92,0.88,0.801,0.0898
C,2005,0.832,0.096,0.92,1.05,0.858,0.181
C,2005,0.832,0.096,0.92,0.866,0.813,0.0615
C,2005,0.832,0.096,0.92,0.89,0.837,0.0601
C,2005,0.832,0.096,0.92,0.941,0.856,0.0907
C,2005,0.832,0.096,0.92,0.893,0.816,0.0869
C,2005,0.832,0.096,0.92,0.883,0.818,0.0731
C,2005,0.832,0.096,0.92,0.925,0.851,0.08
C,2005,0.832,0.096,0.92,0.919,0.85,0.0751
C,2005,0.832,0.096,0.92,0.899,0.805,0.104
C,2005,0.832,0.096,0.92,0.883,0.8,0.0946
C,2005,0.832,0.096,0.92,0.814,0.763,0.0623
C,2005,0.832,0.096,0.92,0.856,0.823,0.038
C,2005,0.832,0.096,0.92,0.955,0.833,0.128
C,2005,0.832,0.096,0.92,0.934,0.848,0.0923
C,2005,0.832,0.096,0.92,0.939,0.829,0.117
C,2005,0.832,0.096,0.92,0.871,0.833,0.0444
C,2005,0.832,0.096,0.92,0.908,0.816,0.102
C,2005,0.832,0.096,0.92,0.938,0.838,0.107
C,2005,0.832,0.096,0.92,0.918,0.843,0.0818
C,2005,0.832,0.096,0.92,0.948,0.859,0.0941
C,2005,0.832,0.096,0.92,0.849,0.776,0.0856
C,2005,0.832,0.096,0.92,0.897,0.861,0.0403
C,2005,0.832,0.096,0.92,0.911,0.858,0.0589
C,2005,0.832,0.096,0.92,0.926,0.854,0.0779
C,2005,0.832,0.096,0.92,0.919,0.798,0.132
C,2005,0.832,0.096,0.92,0.936,0.843,0.0993
C,2005,0.832,0.096,0.92,0.978,0.874,0.106
C,2005,0.832,0.096,0.92,0.984,0.827,0.16
C,2005,0.832,0.096,0.92,0.899,0.834,0.0721
C,2005,0.832,0.096,0.92,1.01,0.858,0.147
C,2005,0.832,0.096,0.92,0.962,0.853,0.114
C,2005,0.832,0.096,0.92,0.921,0.842,0.0856
C,2005,0.832,0.096,0.92,0.95,0.878,0.0764
C,2005,0.832,0.096,0.92,0.911,0.825,0.0944
C,2005,0.832,0.096,0.92,0.883,0.817,0.0744
C,2005,0.832,0.096,0.92,0.977,0.861,0.119
C,2005,0.832,0.096,0.92,0.845,0.787,0.0687
C,2005,0.832,0.096,0.92,0.854,0.755,0.116
C,2005,0.832,0.096,0.92,0.884,0.804,0.0901
C,2005,0.832,0.096,0.92,0.904,0.859,0.0497
C,2005,0.832,0.096,0.92,0.903,0.826,0.0851
C,2005,0.832,0.096,0.92,0.891,0.836,0.061
C,2005,0.832,0.096,0.92,0.999,0.868,0.131
C,2005,0.832,0.096,0.92,0.912,0.827,0.0931
C,2005,0.832,0.096,0.92,0.993,0.84,0.155
C,2005,0.832,0.096,0.92,0.937,0.832,0.113
C,2005,0.832,0.096,0.92,0.992,0.839,0.154
C,2005,0.832,0.096,0.92,0.907,0.854,0.0582
C,2005,0.832,0.096,0.92,0.924,0.856,0.0743
C,2005,0.832,0.096,0.92,0.959,0.873,0.0896
C,2005,0.832,0.096,0.92,0.974,0.866,0.111
C,2005,0.832,0.096,0.92,0.849,0.811,0.0447
C,2005,0.832,0.096,0.92,0.89,0.79,0.113
C,2005,0.832,0.096,0.92,1.01,0.886,0.12
C,2005,0.832,0.096,0.92,0.872,0.821,0.0578
C,2005,0.832,0.096,0.92,0.852,0.785,0.0779
C,2005,0.832,0.096,0.92,0.874,0.818,0.0637
C,2005,0.832,0.096,0.92,0.918,0.856,0.0681
C,2005,0.832,0.096,0.92,0.919,0.86,0.0639
C,2005,0.832,0.096,0.92,0.967,0.857,0.113
C,2005,0.832,0.096,0.92,0.896,0.809,0.0973
C,2005,0.832,0.096,0.92,0.923,0.835,0.0946
C,2005,0.832,0.096,0.92,0.874,0.81,0.0728
C,2005,0.832,0.096,0.92,0.921,0.859,0.0672
C,2005,0.832,0.096,0.92,0.895,0.845,0.0552
C,2005,0.832,0.096,0.92,0.915,0.828,0.095
C,2005,0.832,0.096,0.92,0.922,0.842,0.0875
C,2005,0.832,0.096,0.92,0.962,0.844,0.122
C,2005,0.832,0.096,0.92,1.03,0.885,0.142
C,2005,0.832,0.096,0.92,0.911,0.851,0.0655
C,2005,0.832,0.096,0.92,0.916,0.832,0.0912
C,2005,0.832,0.096,0.92,1.07,0.862,0.197
C,2005,0.832,0.096,0.92,0.847,0.808,0.0458
C,2005,0.832,0.096,0.92,0.947,0.807,0.148
C,2005,0.832,0.096,0.92,0.951,0.827,0.13
C,2005,0.832,0.096,0.92,0.861,0.823,0.0435
C,2005,0.832,0.096,0.92,0.893,0.841,0.0586
C,2005,0.832,0.096,0.92,0.867,0.812,0.0642
C,2005,0.832,0.096,0.92,0.916,0.82,0.105
C,2005,0.832,0.096,0.92,0.893,0.824,0.0778
C,2005,0.832,0.096,0.92,0.875,0.807,0.0786
C,2005,0.832,0.096,0.92,1.01,0.845,0.164
C,2005,0.832,0.096,0.92,0.881,0.827,0.0619
C,2005,0.832,0.096,0.92,0.924,0.84,0.0914
C,2005,0.832,0.096,0.92,0.865,0.831,0.0399
C,2005,0.832,0.096,0.92,0.846,0.818,0.0327
C,2005,0.832,0.096,0.92,0.967,0.822,0.149
C,2005,0.832,0.096,0.92,0.954,0.862,0.0963
C,2005,0.832,0.096,0.92,0.959,0.837,0.127
C,2005,0.832,0.096,0.92,0.92,0.848,0.0789
C,2005,0.832,0.096,0.92,0.902,0.82,0.0908
C,2005,0.832,0.096,0.92,0.876,0.814,0.0706
C,2005,0.832,0.096,0.92,1.06,0.863,0.187
C,2005,0.832,0.096,0.92,0.966,0.851,0.119
C,2005,0.832,0.096,0.92,0.91,0.819,0.101
C,2005,0.832,0.096,0.92,0.925,0.832,0.1
C,2005,0.832,0.096,0.92,0.901,0.804,0.108
C,2005,0.832,0.096,0.92,0.91,0.854,0.0625
C,2005,0.832,0.096,0.92,0.915,0.809,0.116
C,2005,0.832,0.096,0.92,0.923,0.808,0.125
C,2005,0.832,0.096,0.92,0.894,0.839,0.0623
C,2005,0.832,0.096,0.92,0.908,0.838,0.0768
C,2005,0.832,0.096,0.92,0.943,0.835,0.114
C,2005,0.832,0.096,0.92,0.94,0.855,0.0908
C,2005,0.832,0.096,0.92,0.994,0.816,0.179
C,2005,0.832,0.096,0.92,0.917,0.826,0.0998
C,2005,0.832,0.096,0.92,0.845,0.761,0.0996
C,2005,0.832,0.096,0.92,0.927,0.834,0.101
C,2005,0.832,0.096,0.92,0.866,0.81,0.0652
C,2005,0.832,0.096,0.92,0.888,0.812,0.0862
C,2005,0.832,0.096,0.92,0.945,0.86,0.0903
C,2005,0.832,0.096,0.92,0.901,0.822,0.0879
C,2005,0.832,0.096,0.92,1.01,0.865,0.142
C,2005,0.832,0.096,0.92,0.969,0.808,0.166
C,2005,0.832,0.096,0.92,0.878,0.809,0.0783
C,2005,0.832,0.096,0.92,0.892,0.842,0.0562
C,2005,0.832,0.096,0.92,0.885,0.793,0.103
C,2005,0.832,0.096,0.92,0.882,0.808,0.0841
C,2005,0.832,0.096,0.92,0.976,0.849,0.13
C,2005,0.832,0.096,0.92,0.853,0.8,0.0624
C,2005,0.832,0.096,0.92,0.972,0.86,0.115
C,2005,0.832,0.096,0.92,0.931,0.811,0.129
C,2005,0.832,0.096,0.92,0.935,0.848,0.0933
C,2005,0.832,0.096,0.92,0.831,0.777,0.0647
C,2005,0.832,0.096,0.92,0.917,0.837,0.0874
C,2005,0.832,0.096,0.92,0.851,0.808,0.0511
C,2005,0.832,0.096,0.92,0.92,0.822,0.106
C,2005,0.832,0.096,0.92,0.99,0.817,0.176
C,2005,0.832,0.096,0.92,0.988,0.852,0.138
C,2005,0.832,0.096,0.92,0.92,0.837,0.0897
C,2005,0.832,0.096,0.92,1.16,0.851,0.264
C,2005,0.832,0.096,0.92,1.07,0.818,0.233
C,2005,0.832,0.096,0.92,0.992,0.834,0.159
C,2005,0.832,0.096,0.92,0.892,0.832,0.0668
C,2005,0.832,0.096,0.92,0.846,0.8,0.0536
C,2005,0.832,0.096,0.92,0.95,0.829,0.127
C,2005,0.832,0.096,0.92,0.965,0.835,0.134
C,2005,0.832,0.096,0.92,0.962,0.86,0.107
C,2005,0.832,0.096,0.92,0.894,0.819,0.0849
C,2005,0.832,0.096,0.92,0.921,0.827,0.102
C,2005,0.832,0.096,0.92,0.897,0.845,0.0585
C,2005,0.832,0.096,0.92,0.838,0.768,0.0833
C,2005,0.832,0.096,0.92,0.895,0.845,0.0564
C,2005,0.832,0.096,0.92,0.902,0.806,0.107
C,2005,0.832,0.096,0.92,0.909,0.836,0.0806
C,2005,0.832,0.096,0.92,0.899,0.831,0.0761
C,2005,0.832,0.096,0.92,0.929,0.861,0.0732
C,2005,0.832,0.096,0.92,0.832,0.768,0.0772
C,2005,0.832,0.096,0.92,0.877,0.809,0.0779
C,2005,0.832,0.096,0.92,0.901,0.795,0.118
C,2005,0.832,0.096,0.92,0.935,0.832,0.111
C,2005,0.832,0.096,0.92,0.878,0.783,0.108
C,2005,0.832,0.096,0.92,0.935,0.862,0.0784
C,2005,0.832,0.096,0.92,0.846,0.781,0.076
C,2005,0.832,0.096,0.92,0.847,0.809,0.0449
C,2005,0.832,0.096,0.92,0.988,0.85,0.14
C,2005,0.832,0.096,0.92,0.921,0.831,0.0976
C,2005,0.832,0.096,0.92,0.957,0.835,0.128
C,2005,0.832,0.096,0.92,0.924,0.839,0.0926
C,2005,0.832,0.096,0.92,0.967,0.846,0.124
C,2005,0.832,0.096,0.92,0.908,0.83,0.0861
C,2005,0.832,0.096,0.92,0.912,0.835,0.0837
C,2005,0.832,0.096,0.92,0.908,0.849,0.0648
C,2005,0.832,0.096,0.92,0.946,0.832,0.121
C,2005,0.832,0.096,0.92,0.913,0.822,0.1
C,2005,0.832,0.096,0.92,0.924,0.822,0.111
C,2005,0.832,0.096,0.92,0.904,0.798,0.117
C,2005,0.832,0.096,0.92,0.881,0.83,0.0588
C,2005,0.832,0.096,0.92,0.889,0.811,0.0877
C,2005,0.832,0.096,0.92,0.956,0.863,0.097
C,2005,0.832,0.096,0.92,0.873,0.812,0.0698
C,2005,0.832,0.096,0.92,1.02,0.867,0.15
C,2005,0.832,0.096,0.92,0.882,0.812,0.0789
C,2005,0.832,0.096,0.92,0.938,0.833,0.111
C,2005,0.832,0.096,0.92,0.976,0.793,0.187
C,2005,0.832,0.096,0.92,0.836,0.789,0.0565
C,2005,0.832,0.096,0.92,0.916,0.823,0.102
C,2005,0.832,0.096,0.92,1.01,0.833,0.178
C,2005,0.832,0.096,0.92,0.944,0.878,0.0699
C,2005,0.832,0.096,0.92,0.907,0.801,0.117
C,2005,0.832,0.096,0.92,0.892,0.834,0.0653
C,2005,0.832,0.096,0.92,0.956,0.837,0.124
C,2005,0.832,0.096,0.92,0.978,0.828,0.153
C,2005,0.832,0.096,0.92,0.925,0.843,0.0883
C,2005,0.832,0.096,0.92,0.875,0.834,0.0465
C,2005,0.832,0.096,0.92,0.886,0.838,0.0546
C,2005,0.832,0.096,0.92,0.895,0.795,0.111
C,2005,0.832,0.096,0.92,0.922,0.845,0.0837
C,2005,0.832,0.096,0.92,0.966,0.822,0.15
C,2005,0.832,0.096,0.92,0.841,0.78,0.0716
C,2005,0.832,0.096,0.92,1.02,0.849,0.163
C,2005,0.832,0.096,0.92,0.901,0.856,0.0495
C,2005,0.832,0.096,0.92,0.93,0.855,0.08
C,2005,0.832,0.096,0.92,0.928,0.844,0.0901
C,2005,0.832,0.096,0.92,0.933,0.854,0.0848
C,2005,0.832,0.096,0.92,0.92,0.794,0.136
C,2005,0.832,0.096,0.92,0.872,0.817,0.0628
C,2005,0.832,0.096,0.92,0.978,0.801,0.181
C,2005,0.832,0.096,0.92,0.922,0.849,0.0791
C,2005,0.832,0.096,0.92,0.845,0.786,0.0702
C,2005,0.832,0.096,0.92,0.897,0.854,0.0479
C,2005,0.832,0.096,0.92,0.856,0.791,0.0756
C,2005,0.832,0.096,0.92,1.06,0.825,0.226
C,2005,0.832,0.096,0.92,0.881,0.851,0.0343
C,2005,0.832,0.096,0.92,0.929,0.836,0.0999
C,2005,0.832,0.096,0.92,0.924,0.849,0.0809
C,2005,0.832,0.096,0.92,0.96,0.826,0.14
C,2005,0.832,0.096,0.92,0.983,0.882,0.103
C,2005,0.832,0.096,0.92,0.943,0.859,0.0886
C,2005,0.832,0.096,0.92,0.999,0.859,0.14
C,2005,0.832,0.096,0.92,0.905,0.849,0.0622
C,2005,0.832,0.096,0.92,0.891,0.835,0.0629
C,2005,0.832,0.096,0.92,0.936,0.847,0.0953
C,2005,0.832,0.096,0.92,0.878,0.822,0.0647
C,2005,0.832,0.096,0.92,0.886,0.822,0.0726
C,2005,0.832,0.096,0.92,1,0.857,0.143
C,2005,0.832,0.096,0.92,0.872,0.811,0.07
C,2005,0.832,0.096,0.92,0.992,0.861,0.132
C,2005,0.832,0.096,0.92,0.86,0.791,0.0802
C,2005,0.832,0.096,0.92,0.954,0.817,0.144
C,2005,0.832,0.096,0.92,0.867,0.786,0.0934
C,2005,0.832,0.096,0.92,0.9,0.846,0.0609
C,2005,0.832,0.096,0.92,0.91,0.84,0.0775
C,2005,0.832,0.096,0.92,0.966,0.857,0.113
C,2005,0.832,0.096,0.92,0.902,0.828,0.0817
C,2005,0.832,0.096,0.92,0.931,0.829,0.11
C,2005,0.832,0.096,0.92,0.98,0.851,0.131
C,2005,0.832,0.096,0.92,0.882,0.829,0.0602
C,2005,0.832,0.096,0.92,0.883,0.816,0.0764
C,2005,0.832,0.096,0.92,0.888,0.831,0.0647
C,2005,0.832,0.096,0.92,0.895,0.836,0.0662
C,2005,0.832,0.096,0.92,0.923,0.793,0.141
C,2005,0.832,0.096,0.92,0.957,0.847,0.115
C,2005,0.832,0.096,0.92,0.874,0.785,0.102
C,2005,0.832,0.096,0.92,0.88,0.849,0.0346
C,2005,0.832,0.096,0.92,0.889,0.799,0.102
C,2005,0.832,0.096,0.92,1.09,0.844,0.225
C,2005,0.832,0.096,0.92,0.906,0.815,0.101
C,2005,0.832,0.096,0.92,0.946,0.857,0.0934
C,2005,0.832,0.096,0.92,0.909,0.806,0.113
C,2005,0.832,0.096,0.92,0.936,0.858,0.0834
C,2005,0.832,0.096,0.92,0.908,0.819,0.0981
C,2005,0.832,0.096,0.92,0.882,0.835,0.0529
C,2005,0.832,0.096,0.92,0.925,0.804,0.132
C,2005,0.832,0.096,0.92,0.883,0.797,0.0977
C,2005,0.832,0.096,0.92,0.989,0.809,0.182
C,2005,0.832,0.096,0.92,0.932,0.851,0.0863
C,2005,0.832,0.096,0.92,0.867,0.798,0.0792
C,2005,0.832,0.096,0.92,0.894,0.84,0.0602
C,2005,0.832,0.096,0.92,0.924,0.832,0.0999
C,2005,0.832,0.096,0.92,0.917,0.855,0.0671
C,2005,0.832,0.096,0.92,0.914,0.843,0.0777
C,2005,0.832,0.096,0.92,0.932,0.854,0.0837
C,2005,0.832,0.096,0.92,0.92,0.84,0.0872
C,2005,0.832,0.096,0.92,0.89,0.845,0.0507
C,2005,0.832,0.096,0.92,0.836,0.802,0.0406
C,2005,0.832,0.096,0.92,0.884,0.811,0.0819
C,2005,0.832,0.096,0.92,0.918,0.83,0.0954
C,2005,0.832,0.096,0.92,0.89,0.762,0.144
C,2005,0.832,0.096,0.92,0.936,0.856,0.086
C,2005,0.832,0.096,0.92,0.954,0.83,0.13
C,2005,0.832,0.096,0.92,0.923,0.843,0.0864
C,2005,0.832,0.096,0.92,0.95,0.857,0.0975
C,2005,0.832,0.096,0.92,0.918,0.809,0.119
C,2005,0.832,0.096,0.92,0.853,0.818,0.0416
C,2005,0.832,0.096,0.92,0.981,0.866,0.117
C,2005,0.832,0.096,0.92,0.947,0.825,0.13
C,2005,0.832,0.096,0.92,0.966,0.861,0.108
C,2005,0.832,0.096,0.92,0.939,0.852,0.0923
C,2005,0.832,0.096,0.92,0.911,0.812,0.109
C,2005,0.832,0.096,0.92,0.964,0.853,0.115
C,2005,0.832,0.096,0.92,0.914,0.843,0.078
C,2005,0.832,0.096,0.92,0.934,0.86,0.0794
C,2005,0.832,0.096,0.92,0.89,0.801,0.0997
C,2005,0.832,0.096,0.92,0.942,0.851,0.0969
C,2005,0.832,0.096,0.92,0.916,0.823,0.102
C,2005,0.832,0.096,0.92,0.942,0.804,0.146
C,2005,0.832,0.096,0.92,0.889,0.821,0.0767
C,2005,0.832,0.096,0.92,0.939,0.832,0.114
C,2005,0.832,0.096,0.92,0.905,0.846,0.0652
C,2005,0.832,0.096,0.92,0.977,0.836,0.145
C,2005,0.832,0.096,0.92,0.886,0.808,0.0886
C,2005,0.832,0.096,0.92,0.875,0.826,0.0564
C,2005,0.832,0.096,0.92,0.891,0.821,0.0787
C,2005,0.832,0.096,0.92,0.943,0.847,0.102
C,2005,0.832,0.096,0.92,0.94,0.822,0.126
C,2005,0.832,0.096,0.92,0.887,0.817,0.0794
C,2005,0.832,0.096,0.92,0.86,0.797,0.0731
C,2005,0.832,0.096,0.92,0.837,0.779,0.0701
C,2005,0.832,0.096,0.92,0.896,0.788,0.121
C,2005,0.832,0.096,0.92,0.993,0.828,0.166
C,2005,0.832,0.096,0.92,0.953,0.808,0.153
C,2005,0.832,0.096,0.92,0.883,0.811,0.0812
C,2005,0.832,0.096,0.92,0.906,0.821,0.0938
C,2005,0.832,0.096,0.92,0.961,0.846,0.119
C,2005,0.832,0.096,0.92,0.89,0.781,0.123
C,2005,0.832,0.096,0.92,0.865,0.804,0.0706
C,2005,0.832,0.096,0.92,1.07,0.878,0.18
C,2005,0.832,0.096,0.92,0.913,0.832,0.0892
C,2005,0.832,0.096,0.92,1.02,0.822,0.193
C,2005,0.832,0.096,0.92,0.908,0.811,0.108
C,2005,0.832,0.096,0.92,1.01,0.819,0.189
C,2005,0.832,0.096,0.92,1.02,0.858,0.162
C,2005,0.832,0.096,0.92,0.898,0.779,0.132
C,2005,0.832,0.096,0.92,0.921,0.852,0.0747
C,2005,0.832,0.096,0.92,0.978,0.85,0.131
C,2005,0.832,0.096,0.92,0.906,0.85,0.0626
C,2005,0.832,0.096,0.92,0.997,0.824,0.174
C,2005,0.832,0.096,0.92,0.937,0.829,0.116
C,2005,0.832,0.096,0.92,0.881,0.807,0.0849
C,2005,0.832,0.096,0.92,0.93,0.859,0.0768
C,2005,0.832,0.096,0.92,0.863,0.783,0.0929
C,2005,0.832,0.096,0.92,0.988,0.855,0.135
C,2005,0.832,0.096,0.92,0.905,0.833,0.0792
C,2005,0.832,0.096,0.92,0.942,0.873,0.0738
C,2005,0.832,0.096,0.92,0.95,0.855,0.0997
C,2005,0.832,0.096,0.92,0.943,0.832,0.118
C,2005,0.832,0.096,0.92,0.996,0.825,0.172
C,2005,0.832,0.096,0.92,0.947,0.827,0.127
C,2005,0.832,0.096,0.92,0.898,0.818,0.0894
C,2005,0.832,0.096,0.92,0.956,0.816,0.147
C,2005,0.832,0.096,0.92,0.983,0.788,0.199
C,2005,0.832,0.096,0.92,0.869,0.81,0.0676
C,2005,0.832,0.096,0.92,0.859,0.774,0.0996
C,2005,0.832,0.096,0.92,0.907,0.856,0.056
C,2005,0.832,0.096,0.92,0.892,0.826,0.0739
C,2005,0.832,0.096,0.92,0.921,0.813,0.117
C,2005,0.832,0.096,0.92,0.949,0.869,0.0842
C,2005,0.832,0.096,0.92,0.929,0.834,0.102
C,2005,0.832,0.096,0.92,0.98,0.786,0.198
C,2005,0.832,0.096,0.92,0.943,0.802,0.149
C,2005,0.832,0.096,0.92,0.916,0.822,0.103
C,2005,0.832,0.096,0.92,0.858,0.785,0.0852
C,2005,0.832,0.096,0.92,0.94,0.849,0.0966
C,2005,0.832,0.096,0.92,0.891,0.851,0.0446
C,2005,0.832,0.096,0.92,0.942,0.825,0.124
C,2005,0.832,0.096,0.92,0.991,0.825,0.167
C,2005,0.832,0.096,0.92,0.922,0.827,0.103
C,2005,0.832,0.096,0.92,0.875,0.781,0.108
C,2005,0.832,0.096,0.92,0.917,0.842,0.0812
C,2005,0.832,0.096,0.92,1.04,0.828,0.2
C,2005,0.832,0.096,0.92,0.849,0.819,0.035
C,2005,0.832,0.096,0.92,1.01,0.863,0.144
C,2005,0.832,0.096,0.92,0.934,0.838,0.103
C,2005,0.832,0.096,0.92,0.931,0.85,0.0873
C,2005,0.832,0.096,0.92,0.938,0.865,0.0776
C,2005,0.832,0.096,0.92,0.882,0.806,0.0863
C,2005,0.832,0.096,0.92,0.918,0.843,0.0825
C,2005,0.832,0.096,0.92,0.916,0.846,0.077
C,2005,0.832,0.096,0.92,0.913,0.839,0.081
C,2005,0.832,0.096,0.92,0.968,0.87,0.102
C,2005,0.832,0.096,0.92,0.953,0.851,0.107
C,2005,0.832,0.096,0.92,0.93,0.84,0.0972
C,2005,0.832,0.096,0.92,0.99,0.821,0.171
C,2005,0.832,0.096,0.92,0.954,0.833,0.127
C,2005,0.832,0.096,0.92,0.913,0.831,0.0898
