PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2007,0.5,0.01,0.5050505050505051,0.47243484326013224,0.4683815968749301,0.008579482320211447
C,2007,0.5,0.01,0.5050505050505051,0.5535100121107076,0.5512280104903162,0.004122782913518392
C,2007,0.5,0.01,0.5050505050505051,0.47756458766803495,0.4768099233382432,0.0015802351122322963
C,2007,0.5,0.01,0.5050505050505051,0.582908375983419,0.55180955150404,0.05335113674925768
C,2007,0.5,0.01,0.5050505050505051,0.4763076586365522,0.4759502921884838,7.502849084798927e-4
C,2007,0.5,0.01,0.5050505050505051,0.5329133236445326,0.5311436915775476,0.0033206752176559292
C,2007,0.5,0.01,0.5050505050505051,0.4867542843069955,0.4818089202981104,0.010159877721314612
C,2007,0.5,0.01,0.5050505050505051,0.4061000325614128,0.401465365915663,0.011412623181823952
C,2007,0.5,0.01,0.5050505050505051,0.5446125656591848,0.5247463502747458,0.03647770293436671
C,2007,0.5,0.01,0.5050505050505051,0.42600781731100146,0.41700839432921366,0.02112501840598355
C,2007,0.5,0.01,0.5050505050505051,0.5381769811537872,0.5186150091727442,0.03634858543950452
C,2007,0.5,0.01,0.5050505050505051,0.5709988747227079,0.5664929295353196,0.007891338121421907
C,2007,0.5,0.01,0.5050505050505051,0.5596114844725156,0.5574997311760623,0.003773606073227493
C,2007,0.5,0.01,0.5050505050505051,0.5307453570388708,0.530403951194202,6.43257336387402e-4
C,2007,0.5,0.01,0.5050505050505051,0.5512162843145021,0.5326119458455046,0.03375143115035872
C,2007,0.5,0.01,0.5050505050505051,0.4921128292260343,0.4780686154265276,0.028538605306418392
C,2007,0.5,0.01,0.5050505050505051,0.5245606871293088,0.5091871605141234,0.029307431899477595
C,2007,0.5,0.01,0.5050505050505051,0.5133382124398427,0.5071962174657381,0.011964811551651994
C,2007,0.5,0.01,0.5050505050505051,0.520602804578363,0.5114124835187186,0.017653230022622833
C,2007,0.5,0.01,0.5050505050505051,0.5227131671693689,0.5212628233160026,0.002774645722472089
C,2007,0.5,0.01,0.5050505050505051,0.5327378904545135,0.5309256070239515,0.0034018294231254196
C,2007,0.5,0.01,0.5050505050505051,0.5354172984263142,0.5345109062088714,0.0016928706265317182
C,2007,0.5,0.01,0.5050505050505051,0.5069430120462424,0.465995006343911,0.08077437646698686
C,2007,0.5,0.01,0.5050505050505051,0.4190521835328021,0.4156317011228388,0.008162425932558191
C,2007,0.5,0.01,0.5050505050505051,0.5776802114266398,0.5604781322665422,0.029777857748693477
C,2007,0.5,0.01,0.5050505050505051,0.4689038412286597,0.4461685990795741,0.04848593709429397
C,2007,0.5,0.01,0.5050505050505051,0.5027681711207639,0.4903178740338266,0.024763494990510677
C,2007,0.5,0.01,0.5050505050505051,0.48510137991269225,0.4784383639878114,0.013735306063404744
C,2007,0.5,0.01,0.5050505050505051,0.5430175749028625,0.5353254629236361,0.01416549359494005
C,2007,0.5,0.01,0.5050505050505051,0.49566920977221207,0.4835447089998004,0.024460871350035128
C,2007,0.5,0.01,0.5050505050505051,0.5009551254712324,0.49716821488358953,0.007559380860871806
C,2007,0.5,0.01,0.5050505050505051,0.5303067432376641,0.5280012066238932,0.004347552889286499
C,2007,0.5,0.01,0.5050505050505051,0.5011928089825993,0.48754515730265074,0.027230342166426398
C,2007,0.5,0.01,0.5050505050505051,0.4650868129564727,0.45806487319510775,0.015098126985643332
C,2007,0.5,0.01,0.5050505050505051,0.5993241737332101,0.5795734981926325,0.03295491222646679
C,2007,0.5,0.01,0.5050505050505051,0.5284878280318306,0.5254339635118449,0.0057784954695337554
C,2007,0.5,0.01,0.5050505050505051,0.49223258383384255,0.482024988452864,0.020737341891255645
C,2007,0.5,0.01,0.5050505050505051,0.4301595710001006,0.4274754459329787,0.006239835744864223
C,2007,0.5,0.01,0.5050505050505051,0.47246930760965583,0.465434564456581,0.014889312469132466
C,2007,0.5,0.01,0.5050505050505051,0.5370404886798013,0.5205023638805777,0.030794931011401117
C,2007,0.5,0.01,0.5050505050505051,0.5591008316621218,0.5488612423631345,0.01831438752925222
C,2007,0.5,0.01,0.5050505050505051,0.5070599504981341,0.5015511188301642,0.010864261045578544
C,2007,0.5,0.01,0.5050505050505051,0.4820147008529564,0.4759608082624049,0.0125595600711736
C,2007,0.5,0.01,0.5050505050505051,0.4672824740200177,0.4642009507803699,0.0065945619854679335
C,2007,0.5,0.01,0.5050505050505051,0.5174133314469731,0.5163696546242965,0.002017104622638759
C,2007,0.5,0.01,0.5050505050505051,0.5035594711385738,0.5020694120352865,0.002959052879927316
C,2007,0.5,0.01,0.5050505050505051,0.5155503327614374,0.5133371559830731,0.004292843273924244
C,2007,0.5,0.01,0.5050505050505051,0.4598291786534234,0.4585963008812423,0.002681164722498576
C,2007,0.5,0.01,0.5050505050505051,0.5612758272349646,0.5575339097689312,0.0066668067364798024
C,2007,0.5,0.01,0.5050505050505051,0.5760408565755561,0.5745669237255607,0.0025587297032325334
C,2007,0.5,0.01,0.5050505050505051,0.508829772329634,0.5062688999922724,0.005032866543238623
C,2007,0.5,0.01,0.5050505050505051,0.4339982604856252,0.43028202194223086,0.008562795941246478
C,2007,0.5,0.01,0.5050505050505051,0.6616979981557032,0.6174131180870547,0.06692612066543971
C,2007,0.5,0.01,0.5050505050505051,0.5821007800651848,0.5765541347558923,0.00952866840115091
C,2007,0.5,0.01,0.5050505050505051,0.5570799150809586,0.5525722293616014,0.008091632093219624
C,2007,0.5,0.01,0.5050505050505051,0.4973289869529753,0.4797893359414426,0.03526770301283723
C,2007,0.5,0.01,0.5050505050505051,0.5063139849483672,0.5011155379776764,0.010267239549428826
C,2007,0.5,0.01,0.5050505050505051,0.4066690816297347,0.40127666682749247,0.01325995765557596
C,2007,0.5,0.01,0.5050505050505051,0.5176829809741145,0.49737938279872734,0.039220138427541434
C,2007,0.5,0.01,0.5050505050505051,0.5658814436832799,0.5614599186345111,0.007813518358173007
C,2007,0.5,0.01,0.5050505050505051,0.49424517883207963,0.46386336236976566,0.06147114380378445
C,2007,0.5,0.01,0.5050505050505051,0.6094606771496571,0.6041780050953768,0.008667781617981384
C,2007,0.5,0.01,0.5050505050505051,0.4416672300594981,0.4204278956673245,0.048088997658514064
C,2007,0.5,0.01,0.5050505050505051,0.5794865262117954,0.559771742396137,0.03402112546867551
C,2007,0.5,0.01,0.5050505050505051,0.558041644871636,0.554513934531638,0.006321589745886215
C,2007,0.5,0.01,0.5050505050505051,0.46204234183594434,0.4517300283873907,0.022318979268387537
C,2007,0.5,0.01,0.5050505050505051,0.6166311033133911,0.6061161105424884,0.017052323041120965
C,2007,0.5,0.01,0.5050505050505051,0.489863256196094,0.4817242552958418,0.01661484260618671
C,2007,0.5,0.01,0.5050505050505051,0.5161379375128029,0.515708319268854,8.323709859794277e-4
C,2007,0.5,0.01,0.5050505050505051,0.47687596631841694,0.4736213303927343,0.006824910785102254
C,2007,0.5,0.01,0.5050505050505051,0.4302152662879609,0.4280155920511742,0.005112961833656587
C,2007,0.5,0.01,0.5050505050505051,0.5966388063073599,0.5934282773732654,0.005381026007953914
C,2007,0.5,0.01,0.5050505050505051,0.5211568124762143,0.5171328837096072,0.007721147781773771
C,2007,0.5,0.01,0.5050505050505051,0.5483216458645512,0.5459234453448587,0.004373711192654462
C,2007,0.5,0.01,0.5050505050505051,0.4974890864282772,0.4960272327494206,0.0029384638150596622
C,2007,0.5,0.01,0.5050505050505051,0.4783389300845719,0.4631489878436809,0.03175560525296435
C,2007,0.5,0.01,0.5050505050505051,0.5639852366986695,0.5596045631695883,0.007767354966104895
C,2007,0.5,0.01,0.5050505050505051,0.47989588314932397,0.47703470570342793,0.005962079580928058
C,2007,0.5,0.01,0.5050505050505051,0.4183210245033449,0.41231653943620017,0.014353773096328633
C,2007,0.5,0.01,0.5050505050505051,0.535333277430459,0.5237268372270992,0.021680774748525724
C,2007,0.5,0.01,0.5050505050505051,0.5323573537275195,0.5305641205036877,0.0033684764778314446
C,2007,0.5,0.01,0.5050505050505051,0.5787109773877941,0.5753475017846598,0.005812012791456798
C,2007,0.5,0.01,0.5050505050505051,0.5068870235880308,0.5009748410458,0.011663708611794929
C,2007,0.5,0.01,0.5050505050505051,0.5546422174045822,0.550200131290715,0.008008921741755827
C,2007,0.5,0.01,0.5050505050505051,0.593111062915728,0.5767264624806876,0.027624843742576493
C,2007,0.5,0.01,0.5050505050505051,0.49904184283842035,0.49598096833251604,0.006133502730943006
C,2007,0.5,0.01,0.5050505050505051,0.5022623285332176,0.5017372976968012,0.0010453319044447097
C,2007,0.5,0.01,0.5050505050505051,0.387247976007475,0.37667929543897105,0.02729176451086205
C,2007,0.5,0.01,0.5050505050505051,0.4848118823314265,0.48285278853154756,0.00404093602338665
C,2007,0.5,0.01,0.5050505050505051,0.4652202816651685,0.4636167074762467,0.003446913757031513
C,2007,0.5,0.01,0.5050505050505051,0.5015494705373242,0.4990411093135876,0.005001223949153714
C,2007,0.5,0.01,0.5050505050505051,0.555224747229425,0.5530592235610491,0.003900265035342814
C,2007,0.5,0.01,0.5050505050505051,0.5517652729685949,0.550221646053092,0.0027976152018375517
C,2007,0.5,0.01,0.5050505050505051,0.49220209967102446,0.4903905145821473,0.0036805716393490053
C,2007,0.5,0.01,0.5050505050505051,0.48357204496154954,0.47860756934224225,0.010266258504877088
C,2007,0.5,0.01,0.5050505050505051,0.47378978032907293,0.4272695434046557,0.09818750605406965
C,2007,0.5,0.01,0.5050505050505051,0.43530204587225285,0.4198754820170351,0.03543875798770068
C,2007,0.5,0.01,0.5050505050505051,0.5663463927021958,0.5640085569603245,0.004127925545207062
C,2007,0.5,0.01,0.5050505050505051,0.5631163905390005,0.553829833672347,0.016491363104818788
C,2007,0.5,0.01,0.5050505050505051,0.5534273165337317,0.5433645305635239,0.01818266946639693
C,2007,0.5,0.01,0.5050505050505051,0.5438733228095491,0.5395919108110566,0.007872075755390177
C,2007,0.5,0.01,0.5050505050505051,0.6044887706250077,0.5821104151192708,0.03702029978588188
C,2007,0.5,0.01,0.5050505050505051,0.5502552695480323,0.5432669460510728,0.012700148247011668
C,2007,0.5,0.01,0.5050505050505051,0.5218627362946341,0.5196747015510366,0.004192739951377112
C,2007,0.5,0.01,0.5050505050505051,0.43439858956980953,0.4338990061703888,0.0011500576001305643
C,2007,0.5,0.01,0.5050505050505051,0.5033438065356265,0.4851103155491056,0.03622472502843895
C,2007,0.5,0.01,0.5050505050505051,0.4395557287833749,0.4329148093479915,0.015108253630920668
C,2007,0.5,0.01,0.5050505050505051,0.47101540541979586,0.4658003668235343,0.011071906643082373
C,2007,0.5,0.01,0.5050505050505051,0.5492258918844094,0.5430950617546632,0.011162674994638633
C,2007,0.5,0.01,0.5050505050505051,0.4484248333853498,0.4465526367511049,0.004175051189986161
C,2007,0.5,0.01,0.5050505050505051,0.5912534553595242,0.5229320107841844,0.11555356498305042
C,2007,0.5,0.01,0.5050505050505051,0.4728041401220372,0.4706476671657453,0.004561028073348235
C,2007,0.5,0.01,0.5050505050505051,0.3728374081470796,0.37080382250435723,0.005454349800436826
C,2007,0.5,0.01,0.5050505050505051,0.5571570768873368,0.5461963428584143,0.019672610263081827
C,2007,0.5,0.01,0.5050505050505051,0.4526987264023995,0.4475578208319836,0.011356129961466245
C,2007,0.5,0.01,0.5050505050505051,0.49481765638933234,0.4896279254486995,0.010488168466950339
C,2007,0.5,0.01,0.5050505050505051,0.5313607763664651,0.5183512525018458,0.024483410223804136
C,2007,0.5,0.01,0.5050505050505051,0.5652583685910468,0.5577177107665361,0.01334019670209649
C,2007,0.5,0.01,0.5050505050505051,0.5567805151008629,0.549501458211047,0.013073476338332906
C,2007,0.5,0.01,0.5050505050505051,0.4512463581715665,0.4408975934446827,0.0229337357287859
C,2007,0.5,0.01,0.5050505050505051,0.4767329665655469,0.4707670289817548,0.012514212362471125
C,2007,0.5,0.01,0.5050505050505051,0.553308879659661,0.5474329468366365,0.010619625021450597
C,2007,0.5,0.01,0.5050505050505051,0.5296241920576773,0.5138206439363207,0.029839173433443843
C,2007,0.5,0.01,0.5050505050505051,0.5422700241667341,0.5285284537240935,0.025340826212468918
C,2007,0.5,0.01,0.5050505050505051,0.456864551425146,0.45502338980306534,0.004029994483785876
C,2007,0.5,0.01,0.5050505050505051,0.5756250876478809,0.5693363084660372,0.01092513046563156
C,2007,0.5,0.01,0.5050505050505051,0.5329765996393636,0.5258793363092933,0.013316275676779525
C,2007,0.5,0.01,0.5050505050505051,0.556061403419038,0.5248811186442381,0.05607345624616748
C,2007,0.5,0.01,0.5050505050505051,0.555913007761842,0.530190684758052,0.04627041037832617
C,2007,0.5,0.01,0.5050505050505051,0.49955982896961,0.49413914972997336,0.010850910992617771
C,2007,0.5,0.01,0.5050505050505051,0.4757865361279838,0.47199335743501425,0.007972438068212087
C,2007,0.5,0.01,0.5050505050505051,0.4869846918894068,0.4856558490325242,0.002728715869336689
C,2007,0.5,0.01,0.5050505050505051,0.5180663215124385,0.5161290119188009,0.003739501127928561
C,2007,0.5,0.01,0.5050505050505051,0.47641527358788005,0.47451888016257826,0.0039805470782246
C,2007,0.5,0.01,0.5050505050505051,0.5464073221969835,0.5449238091168621,0.0027150314790008994
C,2007,0.5,0.01,0.5050505050505051,0.5350513881835309,0.5321617392415249,0.005400694224560916
C,2007,0.5,0.01,0.5050505050505051,0.4595678787433751,0.4542930787669434,0.011477738589683307
C,2007,0.5,0.01,0.5050505050505051,0.4651521841399377,0.4600785433919958,0.010907485594898413
C,2007,0.5,0.01,0.5050505050505051,0.5151588077375711,0.4946986404708897,0.03971623305158382
C,2007,0.5,0.01,0.5050505050505051,0.4925014996058525,0.48793055421983433,0.009281079122959657
C,2007,0.5,0.01,0.5050505050505051,0.5187957165762282,0.5132773488778712,0.010636879839284701
C,2007,0.5,0.01,0.5050505050505051,0.4671006096001724,0.4635803609784618,0.007536381990004079
C,2007,0.5,0.01,0.5050505050505051,0.5119815222373844,0.5105065375899804,0.0028809333605598155
C,2007,0.5,0.01,0.5050505050505051,0.5298618481817537,0.5255234508948455,0.008187789518712515
C,2007,0.5,0.01,0.5050505050505051,0.5272957152901723,0.5234261344867635,0.007338540198983871
C,2007,0.5,0.01,0.5050505050505051,0.5023508230007907,0.4984400592239981,0.007784925589315546
C,2007,0.5,0.01,0.5050505050505051,0.572205338944318,0.5698132170434111,0.004180530551008467
C,2007,0.5,0.01,0.5050505050505051,0.5085904409188511,0.4596600776482149,0.09620779183784013
C,2007,0.5,0.01,0.5050505050505051,0.42221680204749706,0.4200679594574013,0.005089429363481412
C,2007,0.5,0.01,0.5050505050505051,0.49967253895032626,0.4886614058038741,0.02203669861382302
C,2007,0.5,0.01,0.5050505050505051,0.41826367494398786,0.41741945308677425,0.002018396307847439
C,2007,0.5,0.01,0.5050505050505051,0.4922721787971487,0.4896551152838358,0.005316293761933831
C,2007,0.5,0.01,0.5050505050505051,0.5254783003597707,0.5103779944927909,0.028736307201727197
C,2007,0.5,0.01,0.5050505050505051,0.4283366140304461,0.4225791635752241,0.013441415621809895
C,2007,0.5,0.01,0.5050505050505051,0.4620167844122202,0.46142434503302,0.001282289733161839
C,2007,0.5,0.01,0.5050505050505051,0.46124539613074245,0.4581191773648558,0.0067777777124966385
C,2007,0.5,0.01,0.5050505050505051,0.5000256649028892,0.49821341525060314,0.003624313269276075
C,2007,0.5,0.01,0.5050505050505051,0.4987659439151967,0.4976814461464067,0.002174362107157792
C,2007,0.5,0.01,0.5050505050505051,0.45955888423551605,0.45551627417315615,0.008796718333679518
C,2007,0.5,0.01,0.5050505050505051,0.4864643220569237,0.48374838950438903,0.0055830046097745546
C,2007,0.5,0.01,0.5050505050505051,0.5648208657195861,0.5599941652056437,0.008545542147762531
C,2007,0.5,0.01,0.5050505050505051,0.5190767361532987,0.5094252070195706,0.018593646105684414
C,2007,0.5,0.01,0.5050505050505051,0.6740059098811222,0.5584059658459236,0.17151176620333725
C,2007,0.5,0.01,0.5050505050505051,0.5225799817665039,0.5159881163500829,0.012614079464234719
C,2007,0.5,0.01,0.5050505050505051,0.6045098996173751,0.5576869704286921,0.0774560172105033
C,2007,0.5,0.01,0.5050505050505051,0.5731643160353234,0.5697592099420338,0.005940889894966493
C,2007,0.5,0.01,0.5050505050505051,0.5739900801336365,0.5589791351021115,0.026151924137835642
C,2007,0.5,0.01,0.5050505050505051,0.4650576651451293,0.4636951954501866,0.0029296790420979143
C,2007,0.5,0.01,0.5050505050505051,0.5801979452745751,0.5655297965523363,0.025281283468346648
C,2007,0.5,0.01,0.5050505050505051,0.46429062039541463,0.46333553905260105,0.002057076539690163
C,2007,0.5,0.01,0.5050505050505051,0.4666438628182184,0.4645988230170783,0.004382442295050095
C,2007,0.5,0.01,0.5050505050505051,0.5376384277542127,0.5258386331483006,0.02194745389610894
C,2007,0.5,0.01,0.5050505050505051,0.5289170743312185,0.5269275054604479,0.0037615894198278392
C,2007,0.5,0.01,0.5050505050505051,0.5622002413060706,0.5539371336428274,0.01469780170148426
C,2007,0.5,0.01,0.5050505050505051,0.4075017818234671,0.3953176365367503,0.0298996122966526
C,2007,0.5,0.01,0.5050505050505051,0.538312174096448,0.5314254377703465,0.012793201895649043
C,2007,0.5,0.01,0.5050505050505051,0.5494550721381289,0.544898046259243,0.008293718831555899
C,2007,0.5,0.01,0.5050505050505051,0.5386409233759625,0.5372229661935082,0.002632472062403281
C,2007,0.5,0.01,0.5050505050505051,0.5414022259271765,0.5377525645267128,0.00674112743850182
C,2007,0.5,0.01,0.5050505050505051,0.545644522089751,0.5402042996042957,0.009970268673494528
C,2007,0.5,0.01,0.5050505050505051,0.5370240543038873,0.5131482744118359,0.044459423559714203
C,2007,0.5,0.01,0.5050505050505051,0.5254021361700972,0.5069750844647233,0.03507228166161904
C,2007,0.5,0.01,0.5050505050505051,0.541915131087604,0.5391859757815407,0.0050361304741315515
C,2007,0.5,0.01,0.5050505050505051,0.5484214853596153,0.5440989382075445,0.00788179760907136
C,2007,0.5,0.01,0.5050505050505051,0.4426005549164379,0.441852332523678,0.001690513905707055
C,2007,0.5,0.01,0.5050505050505051,0.5059119311689859,0.5011714991152733,0.009370073646532064
C,2007,0.5,0.01,0.5050505050505051,0.45883545223374667,0.4561862115988033,0.0057738359624263024
C,2007,0.5,0.01,0.5050505050505051,0.5352226725122667,0.5341575982156002,0.001989964834014323
C,2007,0.5,0.01,0.5050505050505051,0.4597706599096931,0.4579182322300574,0.004029025427589436
C,2007,0.5,0.01,0.5050505050505051,0.43963558067396635,0.43090414250812076,0.01986062673194057
C,2007,0.5,0.01,0.5050505050505051,0.518555496427992,0.5154237367403854,0.006039391558240698
C,2007,0.5,0.01,0.5050505050505051,0.49421224665348346,0.49108003596950434,0.006337784434094017
C,2007,0.5,0.01,0.5050505050505051,0.5217342479943161,0.5202589329229654,0.002827713681864154
C,2007,0.5,0.01,0.5050505050505051,0.4997357892876686,0.4984439387740051,0.0025850670321308864
C,2007,0.5,0.01,0.5050505050505051,0.5693016396533646,0.5624900077947279,0.011964890638263552
C,2007,0.5,0.01,0.5050505050505051,0.49238906989320697,0.4856726645492197,0.013640443613916961
C,2007,0.5,0.01,0.5050505050505051,0.5585183281354301,0.5426406930228337,0.02842813621820196
C,2007,0.5,0.01,0.5050505050505051,0.4962815875443376,0.4894149317071956,0.0138362091390879
C,2007,0.5,0.01,0.5050505050505051,0.5003040124742341,0.4963655658819292,0.007872106747310353
C,2007,0.5,0.01,0.5050505050505051,0.5326384338256983,0.5270908347306732,0.010415318802999599
C,2007,0.5,0.01,0.5050505050505051,0.529937117355708,0.5283673251871448,0.002962223473600508
C,2007,0.5,0.01,0.5050505050505051,0.5112525835693718,0.5082392190622522,0.0058940817200010326
C,2007,0.5,0.01,0.5050505050505051,0.48312363265486186,0.48013452202488777,0.006187051156136428
C,2007,0.5,0.01,0.5050505050505051,0.567550291984185,0.5575053991124751,0.01769868329481866
C,2007,0.5,0.01,0.5050505050505051,0.5302857942334945,0.5283747436273636,0.0036038125609102866
C,2007,0.5,0.01,0.5050505050505051,0.5728612438012797,0.5645625969369047,0.014486312268758822
C,2007,0.5,0.01,0.5050505050505051,0.5719138928550499,0.5638734344611366,0.014058861822318408
C,2007,0.5,0.01,0.5050505050505051,0.5618096202651651,0.5548784632700912,0.012337198839355246
C,2007,0.5,0.01,0.5050505050505051,0.5382952495815587,0.5361505811596442,0.003984186045820968
C,2007,0.5,0.01,0.5050505050505051,0.4740972839374244,0.4694042394246409,0.009898906135481974
C,2007,0.5,0.01,0.5050505050505051,0.576537947982163,0.5658522835974843,0.018534190892512147
C,2007,0.5,0.01,0.5050505050505051,0.546502381551271,0.5442226090478393,0.004171569201511027
C,2007,0.5,0.01,0.5050505050505051,0.49017843139175843,0.4843263748328511,0.011938625170209157
C,2007,0.5,0.01,0.5050505050505051,0.5179183225140478,0.5121820629071602,0.011075606630487511
C,2007,0.5,0.01,0.5050505050505051,0.5074782535953001,0.5026910480671872,0.009433321515153132
C,2007,0.5,0.01,0.5050505050505051,0.5396546091126478,0.5361296884491438,0.006531808686485774
C,2007,0.5,0.01,0.5050505050505051,0.5216284108728508,0.5176060231412233,0.007711212901338745
C,2007,0.5,0.01,0.5050505050505051,0.47273894175936537,0.4711288425488728,0.0034058950263339393
C,2007,0.5,0.01,0.5050505050505051,0.4206987989799317,0.4174218883099566,0.007789208521442498
C,2007,0.5,0.01,0.5050505050505051,0.5562198875385013,0.5270539424733074,0.05243599827806412
C,2007,0.5,0.01,0.5050505050505051,0.4809026254611696,0.47833820259475224,0.00533251999603474
C,2007,0.5,0.01,0.5050505050505051,0.5151986361271308,0.5105522274520934,0.009018674253421174
C,2007,0.5,0.01,0.5050505050505051,0.5018269971527821,0.4994633092286889,0.004710164932345287
C,2007,0.5,0.01,0.5050505050505051,0.5327007320813245,0.5263878734943824,0.011850666249841678
C,2007,0.5,0.01,0.5050505050505051,0.5678072159904635,0.5523085860541554,0.02729558466296131
C,2007,0.5,0.01,0.5050505050505051,0.4948058827910885,0.48885268676011207,0.012031376824777803
C,2007,0.5,0.01,0.5050505050505051,0.44210616366107786,0.4398404082937923,0.005124912415884248
C,2007,0.5,0.01,0.5050505050505051,0.5906851394767861,0.5754235593423762,0.025837081576029285
C,2007,0.5,0.01,0.5050505050505051,0.5573928230396391,0.5560045201750997,0.0024907081812940053
C,2007,0.5,0.01,0.5050505050505051,0.4673081379436788,0.4577110960470238,0.020536860194400545
C,2007,0.5,0.01,0.5050505050505051,0.4882056466269275,0.4810013914339994,0.014756599483646257
C,2007,0.5,0.01,0.5050505050505051,0.46461032998205976,0.45851707557728877,0.013114763085457518
C,2007,0.5,0.01,0.5050505050505051,0.5815506512171036,0.5522767167940708,0.05033772099088296
C,2007,0.5,0.01,0.5050505050505051,0.5039383197007067,0.49659550067590946,0.014570868572086686
C,2007,0.5,0.01,0.5050505050505051,0.5782563751312129,0.5758337656482486,0.004189507607961155
C,2007,0.5,0.01,0.5050505050505051,0.5566795543297373,0.554292996968968,0.004287129538361967
C,2007,0.5,0.01,0.5050505050505051,0.5337283944319461,0.5318394793677839,0.0035390941982254365
C,2007,0.5,0.01,0.5050505050505051,0.4255681899484589,0.41116052234211337,0.033855132847430344
C,2007,0.5,0.01,0.5050505050505051,0.47055077895156505,0.4686215255991267,0.004099989711497183
C,2007,0.5,0.01,0.5050505050505051,0.4837368809193636,0.47592235299463725,0.01615450099623274
C,2007,0.5,0.01,0.5050505050505051,0.45390958569241235,0.44745824812583235,0.01421282513066752
C,2007,0.5,0.01,0.5050505050505051,0.5623267934964358,0.5584387906088304,0.006914134152190254
C,2007,0.5,0.01,0.5050505050505051,0.42741045381690007,0.420362925459635,0.016488900293216015
C,2007,0.5,0.01,0.5050505050505051,0.4264516864658997,0.4230744135832504,0.00791947362346611
C,2007,0.5,0.01,0.5050505050505051,0.4725921858654223,0.4684988394153092,0.00866147721553483
C,2007,0.5,0.01,0.5050505050505051,0.36198489095706027,0.35678554391123235,0.014363436639803603
C,2007,0.5,0.01,0.5050505050505051,0.4265740621535527,0.4214620754721576,0.011983819774665417
C,2007,0.5,0.01,0.5050505050505051,0.48829966647774953,0.48693755840796205,0.0027894921158000924
C,2007,0.5,0.01,0.5050505050505051,0.4257070278090173,0.4249663761390665,0.001739815463612922
C,2007,0.5,0.01,0.5050505050505051,0.42822949760232637,0.41752365172388844,0.025000253224918792
C,2007,0.5,0.01,0.5050505050505051,0.5997989873107444,0.5655743406571594,0.05706019412776016
C,2007,0.5,0.01,0.5050505050505051,0.6511330401022851,0.6222556943088965,0.04434937872120933
C,2007,0.5,0.01,0.5050505050505051,0.5443683669268934,0.5173678636687393,0.04959969186045695
C,2007,0.5,0.01,0.5050505050505051,0.4547799226355286,0.4500540601335127,0.010391537239877987
C,2007,0.5,0.01,0.5050505050505051,0.5021808280937652,0.48595576878256264,0.0323091970133377
C,2007,0.5,0.01,0.5050505050505051,0.5155759306421978,0.5138136008261174,0.003418177054706884
C,2007,0.5,0.01,0.5050505050505051,0.5408742406969858,0.5368714134726651,0.007400661601415018
C,2007,0.5,0.01,0.5050505050505051,0.42576115569284145,0.42330309537694,0.005773331556988675
