PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,1990,0.913,0.092,1.0055066079295154,1.031123684355385,0.8987246382240204,0.12840268159889565
A,1990,0.913,0.092,1.0055066079295154,1.0481800856305206,0.9212360982324498,0.12110894791681624
A,1990,0.913,0.092,1.0055066079295154,0.9945428179532901,0.9076880269696463,0.08733137419099332
A,1990,0.913,0.092,1.0055066079295154,1.026551292801444,0.9182862855384304,0.10546478098289654
A,1990,0.913,0.092,1.0055066079295154,0.9878817072021536,0.9165968296496713,0.07215932538560006
A,1990,0.913,0.092,1.0055066079295154,1.001825751636473,0.919409879028812,0.08226567591523323
A,1990,0.913,0.092,1.0055066079295154,1.0493941737781407,0.9154718731309268,0.12761868132453286
A,1990,0.913,0.092,1.0055066079295154,1.0589553789134576,0.918104649790354,0.13300912571748172
A,1990,0.913,0.092,1.0055066079295154,0.9598000661303201,0.8829841186972777,0.08003327999626582
A,1990,0.913,0.092,1.0055066079295154,0.9976896505573406,0.9073785501040106,0.09052023382509722
A,1990,0.913,0.092,1.0055066079295154,1.0045425647009665,0.9173828597485395,0.0867655667516417
A,1990,0.913,0.092,1.0055066079295154,0.9476479121449473,0.902657609342352,0.04747575784846325
A,1990,0.913,0.092,1.0055066079295154,1.0331484304946426,0.9096816413625547,0.11950537356280488
A,1990,0.913,0.092,1.0055066079295154,0.9694563786188428,0.8998367283972365,0.07181308180239265
A,1990,0.913,0.092,1.0055066079295154,0.9516966155799744,0.8999451307648886,0.05437813266105594
A,1990,0.913,0.092,1.0055066079295154,1.002054302348402,0.9016602934202603,0.10018819208984953
A,1990,0.913,0.092,1.0055066079295154,1.0301610956284653,0.9247259827861724,0.10234817960968574
A,1990,0.913,0.092,1.0055066079295154,0.9402273981843625,0.8626766852876024,0.08248080522490117
A,1990,0.913,0.092,1.0055066079295154,1.0449078914170737,0.9237580486666492,0.11594308335266248
A,1990,0.913,0.092,1.0055066079295154,0.9692869101504205,0.9018657831969,0.06955745120199512
A,1990,0.913,0.092,1.0055066079295154,1.0102627318867332,0.9304615612688544,0.07899051216988365
A,1990,0.913,0.092,1.0055066079295154,1.0833200070656568,0.9299941326385565,0.14153331741966765
A,1990,0.913,0.092,1.0055066079295154,0.9917888150475705,0.9206655567149994,0.07171209964609228
A,1990,0.913,0.092,1.0055066079295154,0.9924499968387004,0.9142293780744822,0.07881567737757887
A,1990,0.913,0.092,1.0055066079295154,1.0262141031075873,0.919886186089073,0.10361182593040921
A,1990,0.913,0.092,1.0055066079295154,0.9834738665008419,0.9028394223040273,0.08198941216781755
A,1990,0.913,0.092,1.0055066079295154,0.95370612221481,0.8560534069091442,0.10239287871916453
A,1990,0.913,0.092,1.0055066079295154,1.026984110941271,0.908899627810609,0.11498180144426286
A,1990,0.913,0.092,1.0055066079295154,0.9855304791407243,0.9093887920634253,0.07725959641926683
A,1990,0.913,0.092,1.0055066079295154,0.9974981437220051,0.9178928445220034,0.07980495973954113
A,1990,0.913,0.092,1.0055066079295154,1.0037430057044345,0.93962338947627,0.06388051111067501
A,1990,0.913,0.092,1.0055066079295154,0.9715344861427938,0.8828096906154036,0.0913243912520771
A,1990,0.913,0.092,1.0055066079295154,0.9217577868973554,0.8796475911939436,0.04568466499768338
A,1990,0.913,0.092,1.0055066079295154,1.048131490725863,0.9314014237450787,0.11136967834059162
A,1990,0.913,0.092,1.0055066079295154,0.9811421161575744,0.9152883095796924,0.0671195390488218
A,1990,0.913,0.092,1.0055066079295154,1.027857494081331,0.9219465271848435,0.1030405163228854
A,1990,0.913,0.092,1.0055066079295154,1.0592595194597296,0.9213323089289752,0.13021097096309645
A,1990,0.913,0.092,1.0055066079295154,1.0367896299715273,0.913320248114175,0.11908817207280813
A,1990,0.913,0.092,1.0055066079295154,0.9617836662172857,0.8956271206285532,0.06878526628438966
A,1990,0.913,0.092,1.0055066079295154,1.0433399731069182,0.9187241117504339,0.11943936259376306
A,1990,0.913,0.092,1.0055066079295154,1.054541934428463,0.907348537531634,0.13958041125847154
A,1990,0.913,0.092,1.0055066079295154,0.9968197195049167,0.9093795281016032,0.08771916294627656
A,1990,0.913,0.092,1.0055066079295154,1.0005972226678927,0.90355754821669,0.09698175474889476
A,1990,0.913,0.092,1.0055066079295154,0.9877544534027513,0.9164453703284918,0.07219312737958732
A,1990,0.913,0.092,1.0055066079295154,1.0603312267536644,0.9006338186574393,0.15061086957248118
A,1990,0.913,0.092,1.0055066079295154,0.9911287808372766,0.9037428414041747,0.08816809795320527
A,1990,0.913,0.092,1.0055066079295154,1.016682255408355,0.927317236058713,0.08789867126553534
A,1990,0.913,0.092,1.0055066079295154,0.9864426862892255,0.9174486934253159,0.06994222150244682
A,1990,0.913,0.092,1.0055066079295154,0.9833595431061827,0.927997137455844,0.056299250908231284
A,1990,0.913,0.092,1.0055066079295154,0.9084648748244919,0.8608622902808486,0.05239892687412898
A,1990,0.913,0.092,1.0055066079295154,1.0617450268260575,0.89891563422034,0.15336016509771064
A,1990,0.913,0.092,1.0055066079295154,1.0647469493970827,0.9348606383819762,0.12198796257519702
A,1990,0.913,0.092,1.0055066079295154,1.0174157349977153,0.9194298977184392,0.09630855304149208
A,1990,0.913,0.092,1.0055066079295154,1.021920041040143,0.9245173535235696,0.09531341357924032
A,1990,0.913,0.092,1.0055066079295154,0.9754338004093822,0.8984262668492531,0.07894696034503793
A,1990,0.913,0.092,1.0055066079295154,0.9967791074978462,0.9165069278591514,0.08053156314662034
A,1990,0.913,0.092,1.0055066079295154,0.9856859377185908,0.9022748264014735,0.0846224016446614
A,1990,0.913,0.092,1.0055066079295154,1.040341276845081,0.9254639087124465,0.11042277249731876
A,1990,0.913,0.092,1.0055066079295154,0.9815389892602825,0.9130914570635699,0.06973490910258874
A,1990,0.913,0.092,1.0055066079295154,0.9854282692707639,0.915136852193631,0.07133083073530044
A,1990,0.913,0.092,1.0055066079295154,0.9854599310417227,0.9092463662070507,0.07733806564220945
A,1990,0.913,0.092,1.0055066079295154,1.0374968950780525,0.9215210739485193,0.11178425851655988
A,1990,0.913,0.092,1.0055066079295154,1.0246112395413134,0.9120905620229544,0.10981792232606286
A,1990,0.913,0.092,1.0055066079295154,1.0235191325689101,0.8969726259279996,0.12363863323521257
A,1990,0.913,0.092,1.0055066079295154,0.9987356588336684,0.8779297496152084,0.12095884246241706
A,1990,0.913,0.092,1.0055066079295154,0.9659114386020543,0.8970265115740053,0.07131598640942174
A,1990,0.913,0.092,1.0055066079295154,1.131821141775688,0.9150133848911408,0.19155655331230387
A,1990,0.913,0.092,1.0055066079295154,0.9901626173765669,0.9117424714400731,0.07919925935425398
A,1990,0.913,0.092,1.0055066079295154,1.0097344752571156,0.9128833321317785,0.09591743720612811
A,1990,0.913,0.092,1.0055066079295154,1.013853605742317,0.8888930668300772,0.12325303989104733
A,1990,0.913,0.092,1.0055066079295154,1.004276875443046,0.9332643770934423,0.07071008014425878
A,1990,0.913,0.092,1.0055066079295154,0.9591112680563392,0.8992948590797556,0.06236649591011774
A,1990,0.913,0.092,1.0055066079295154,0.947559416395814,0.8821613295680066,0.06901739953844681
A,1990,0.913,0.092,1.0055066079295154,1.045698694901291,0.9425469158059577,0.09864388240923486
A,1990,0.913,0.092,1.0055066079295154,1.0022632014385409,0.9164835785272448,0.08558592472334337
A,1990,0.913,0.092,1.0055066079295154,1.0143570289033284,0.914468602767379,0.09847462312549225
A,1990,0.913,0.092,1.0055066079295154,1.1055282790058474,0.9216572286556113,0.16631962641026535
A,1990,0.913,0.092,1.0055066079295154,1.008894542429189,0.924468801615589,0.0836814327593864
A,1990,0.913,0.092,1.0055066079295154,0.9991908694321238,0.921247505558458,0.0780064813021798
A,1990,0.913,0.092,1.0055066079295154,0.9664038134568533,0.9026508725749786,0.06596925632342926
A,1990,0.913,0.092,1.0055066079295154,0.9499311117204777,0.8799825503654053,0.0736354041803983
A,1990,0.913,0.092,1.0055066079295154,1.0005235119706866,0.907891851390432,0.09258319217086858
A,1990,0.913,0.092,1.0055066079295154,1.0285542563224932,0.9244811538465161,0.10118387225199148
A,1990,0.913,0.092,1.0055066079295154,0.9997077100757232,0.9308705044018313,0.06885733197824169
A,1990,0.913,0.092,1.0055066079295154,1.0214958370358689,0.9148046979567017,0.10444598520220977
A,1990,0.913,0.092,1.0055066079295154,1.0157638680566905,0.9058275982858508,0.10823014406011937
A,1990,0.913,0.092,1.0055066079295154,1.0510136648022765,0.93212719934269606,0.11311600356970268
A,1990,0.913,0.092,1.0055066079295154,0.9716855272848437,0.8800535700323667,0.0943020706591379
A,1990,0.913,0.092,1.0055066079295154,0.98752470309083,0.9292839244775273,0.05897652831470071
A,1990,0.913,0.092,1.0055066079295154,1.0020282012919326,0.9256038305372468,0.07626968049018022
A,1990,0.913,0.092,1.0055066079295154,1.0138457289953682,0.9122617954536848,0.10019663804506453
A,1990,0.913,0.092,1.0055066079295154,1.036078266318805,0.922998489345502,0.10914211855353029
A,1990,0.913,0.092,1.0055066079295154,0.9971723112732168,0.8895609601054821,0.1079165054536397
A,1990,0.913,0.092,1.0055066079295154,1.0228267520197478,0.9296901184506253,0.09105807350580945
A,1990,0.913,0.092,1.0055066079295154,1.0106286030940825,0.9039612176885549,0.10554558329237955
A,1990,0.913,0.092,1.0055066079295154,0.9935527000616794,0.8879505397437558,0.10628742724101876
A,1990,0.913,0.092,1.0055066079295154,1.008822256876077,0.8890427495716341,0.11873202289901148
A,1990,0.913,0.092,1.0055066079295154,1.0078827928746525,0.9284037966432025,0.07885737983953725
A,1990,0.913,0.092,1.0055066079295154,0.983109209083025,0.918230524593462,0.06599336461315136
A,1990,0.913,0.092,1.0055066079295154,0.9479178089863374,0.8985668247849322,0.052062514000215915
A,1990,0.913,0.092,1.0055066079295154,1.0263882346445607,0.9287159640670606,0.09516113618676096
A,1990,0.913,0.092,1.0055066079295154,1.0342923059098825,0.9295209283432043,0.10129764764566175
A,1990,0.913,0.092,1.0055066079295154,1.0531741898512927,0.9351304107673525,0.11208381312554569
A,1990,0.913,0.092,1.0055066079295154,1.1047857172434823,0.926565621234407,0.16131643741172444
A,1990,0.913,0.092,1.0055066079295154,0.9808868565943497,0.9204696613300939,0.06159445899196271
A,1990,0.913,0.092,1.0055066079295154,0.9742355344101447,0.9256993819175383,0.04981973124393656
A,1990,0.913,0.092,1.0055066079295154,1.0228772550747616,0.9054018826611194,0.11484796619615514
A,1990,0.913,0.092,1.0055066079295154,0.978664885733408,0.9156261273138503,0.06441301750835446
A,1990,0.913,0.092,1.0055066079295154,0.9771104541098277,0.9055027052818793,0.07328521409914183
A,1990,0.913,0.092,1.0055066079295154,1.0223530208785272,0.9025710271748969,0.11716304569697404
A,1990,0.913,0.092,1.0055066079295154,0.9674325574119075,0.881676427063899,0.0886430063687589
A,1990,0.913,0.092,1.0055066079295154,1.0071863881584595,0.8985153934989949,0.10789561489026747
A,1990,0.913,0.092,1.0055066079295154,0.9496607701320455,0.8759846961985133,0.07758146514074495
A,1990,0.913,0.092,1.0055066079295154,0.9722238900087335,0.9128053726281472,0.06111608446491948
A,1990,0.913,0.092,1.0055066079295154,0.9831463451354282,0.9041390930626492,0.08036163940770766
A,1990,0.913,0.092,1.0055066079295154,1.0289141094049683,0.9264142148357053,0.09961948585634597
A,1990,0.913,0.092,1.0055066079295154,0.9872419263013746,0.9072378011069132,0.0810380141513952
A,1990,0.913,0.092,1.0055066079295154,1.0086453135900062,0.9305957916851454,0.07738054284619063
A,1990,0.913,0.092,1.0055066079295154,1.0218994392663119,0.9136207833250717,0.10595823011604785
A,1990,0.913,0.092,1.0055066079295154,1.02827750354329,0.9129101184165593,0.11219479637470622
A,1990,0.913,0.092,1.0055066079295154,0.9565160877997614,0.9031427567802904,0.05579972119679005
A,1990,0.913,0.092,1.0055066079295154,1.008387458387678,0.8978400523493347,0.10962790653415967
A,1990,0.913,0.092,1.0055066079295154,1.0248558319599244,0.909213698019436,0.11283746487477703
A,1990,0.913,0.092,1.0055066079295154,1.0242046174942747,0.9144728006931756,0.10713856872619748
A,1990,0.913,0.092,1.0055066079295154,0.9885491757862955,0.9059874409890899,0.08351808571539772
A,1990,0.913,0.092,1.0055066079295154,1.0158901215875873,0.9255809138138371,0.08889662952192026
A,1990,0.913,0.092,1.0055066079295154,1.0086113804588837,0.909465444795417,0.09829944177147659
A,1990,0.913,0.092,1.0055066079295154,1.0052602002088389,0.9103618537510065,0.09440177422533744
A,1990,0.913,0.092,1.0055066079295154,1.0053362207119816,0.9170790977129039,0.08778866331561587
A,1990,0.913,0.092,1.0055066079295154,0.9580831665114568,0.8948887063634499,0.06595926361811437
A,1990,0.913,0.092,1.0055066079295154,1.0465454722696337,0.9174656208298886,0.12333898035009483
A,1990,0.913,0.092,1.0055066079295154,1.0585934511309532,0.9182554726370231,0.1325702311345298
A,1990,0.913,0.092,1.0055066079295154,1.001776470010719,0.9126363800013528,0.0889820161262246
A,1990,0.913,0.092,1.0055066079295154,0.9791413886760922,0.8974906146952103,0.08339017727693322
A,1990,0.913,0.092,1.0055066079295154,0.9926462683666392,0.8928933112552087,0.10049194792780522
A,1990,0.913,0.092,1.0055066079295154,1.011302984728011,0.9093358701962133,0.10082746325446833
A,1990,0.913,0.092,1.0055066079295154,0.9159218801062002,0.8403679496589347,0.08248949183144874
A,1990,0.913,0.092,1.0055066079295154,0.9761239725715625,0.9019841908532906,0.07595324344197117
A,1990,0.913,0.092,1.0055066079295154,0.9956465605240911,0.9204215991567481,0.07555388061376501
A,1990,0.913,0.092,1.0055066079295154,1.0116775339402775,0.9033447579659023,0.10708231856492963
A,1990,0.913,0.092,1.0055066079295154,1.0237392130550687,0.9238655933808413,0.09755767719025045
A,1990,0.913,0.092,1.0055066079295154,1.0043759148679,0.9185622557508357,0.08543978190511531
A,1990,0.913,0.092,1.0055066079295154,1.0159567875883149,0.8993227028913339,0.11480221021392835
A,1990,0.913,0.092,1.0055066079295154,1.007564711664632,0.9148528083010103,0.09201583014003063
A,1990,0.913,0.092,1.0055066079295154,1.024096340144141,0.8778489903936715,0.14280624196927136
A,1990,0.913,0.092,1.0055066079295154,1.0293925492246907,0.9106615228333613,0.11534086435806656
A,1990,0.913,0.092,1.0055066079295154,1.0159088214070982,0.9331822193088748,0.08143112881295954
A,1990,0.913,0.092,1.0055066079295154,1.0025552772828763,0.9019705713240739,0.10032833923273236
A,1990,0.913,0.092,1.0055066079295154,1.0189085439286822,0.8956351788420822,0.12098570163253876
A,1990,0.913,0.092,1.0055066079295154,1.0177217279846997,0.9059432445840386,0.10983206934375442
A,1990,0.913,0.092,1.0055066079295154,0.98316636283113,0.9112493779329707,0.07314833747064625
A,1990,0.913,0.092,1.0055066079295154,1.0999373952232794,0.9521543642015953,0.1343558566728112
A,1990,0.913,0.092,1.0055066079295154,1.0249848214115564,0.9369702764689918,0.08586912030692855
A,1990,0.913,0.092,1.0055066079295154,1.011219537782228,0.9361666922276505,0.07422013000182011
A,1990,0.913,0.092,1.0055066079295154,0.9788496379532818,0.9230163220001006,0.057039726826609856
A,1990,0.913,0.092,1.0055066079295154,0.9967992295858901,0.9240248358712753,0.07300807580363824
A,1990,0.913,0.092,1.0055066079295154,1.0149574961951473,0.9226592609796396,0.09093802997811601
A,1990,0.913,0.092,1.0055066079295154,0.9937842904262181,0.8795796628724449,0.11491893024872887
A,1990,0.913,0.092,1.0055066079295154,1.0432305299469995,0.9242758303125477,0.11402532443188299
A,1990,0.913,0.092,1.0055066079295154,0.9962851995518238,0.9084844033107483,0.08812817482441014
A,1990,0.913,0.092,1.0055066079295154,0.9414590296997066,0.8895686351089984,0.055116997079797954
A,1990,0.913,0.092,1.0055066079295154,1.092725401434227,0.9167369682844027,0.1610545823487177
A,1990,0.913,0.092,1.0055066079295154,1.0408383744396756,0.9074881986626563,0.12811804315805214
A,1990,0.913,0.092,1.0055066079295154,1.0626825645084839,0.9089564548225861,0.14465854133684758
A,1990,0.913,0.092,1.0055066079295154,0.9976271329532514,0.9012997056590537,0.09655654313354729
A,1990,0.913,0.092,1.0055066079295154,1.0417259788648505,0.9154727577215583,0.12119619142153677
A,1990,0.913,0.092,1.0055066079295154,0.9953765662392251,0.9093120277093917,0.0864643004958477
A,1990,0.913,0.092,1.0055066079295154,0.9946510980525047,0.9331933973451614,0.06178819972920708
A,1990,0.913,0.092,1.0055066079295154,1.0004350680425207,0.9374180780616999,0.06298958522527767
A,1990,0.913,0.092,1.0055066079295154,1.0254864009659521,0.9043188333060627,0.11815619158455572
A,1990,0.913,0.092,1.0055066079295154,1.008913781301023,0.9475704996103183,0.06080131209190221
A,1990,0.913,0.092,1.0055066079295154,1.0356363393681047,0.9328563125608461,0.0992433568620912
A,1990,0.913,0.092,1.0055066079295154,1.0702421880264479,0.9405518857848182,0.12117846193372532
A,1990,0.913,0.092,1.0055066079295154,1.0143938622431308,0.9190903605965624,0.09395118128556455
A,1990,0.913,0.092,1.0055066079295154,1.0186638845966234,0.9269907616907556,0.08999349470622393
A,1990,0.913,0.092,1.0055066079295154,1.0409762572360477,0.9275039939649884,0.10900562090853591
A,1990,0.913,0.092,1.0055066079295154,1.0478112606029595,0.8998692986609287,0.14119142206669746
A,1990,0.913,0.092,1.0055066079295154,0.9910820775992972,0.9334867188201597,0.05811361145653153
A,1990,0.913,0.092,1.0055066079295154,0.979172064374481,0.8702233164145475,0.11126619306641741
A,1990,0.913,0.092,1.0055066079295154,0.9902011784353049,0.9158458906592465,0.07509109198754234
A,1990,0.913,0.092,1.0055066079295154,1.0100556284644309,0.9089789360216132,0.10007042146429365
A,1990,0.913,0.092,1.0055066079295154,0.9867189689168214,0.8990311636484574,0.08886806479926501
A,1990,0.913,0.092,1.0055066079295154,1.034679867645619,0.9151221984650892,0.11555039671601951
A,1990,0.913,0.092,1.0055066079295154,1.0253905553415583,0.9204940423690207,0.10229908245799728
A,1990,0.913,0.092,1.0055066079295154,1.003550154630697,0.9221509933834455,0.08111120393101441
A,1990,0.913,0.092,1.0055066079295154,1.0156235095539778,0.9241906552377354,0.09002632713415253
A,1990,0.913,0.092,1.0055066079295154,1.0180338117712806,0.9067719323037731,0.10929094709921529
A,1990,0.913,0.092,1.0055066079295154,1.0575872182708963,0.9358129090560138,0.11514351451219097
A,1990,0.913,0.092,1.0055066079295154,1.0478175744773814,0.9380160970463999,0.1047906430522958
A,1990,0.913,0.092,1.0055066079295154,1.0725874118355339,0.925176957067056,0.13743444416918169
A,1990,0.913,0.092,1.0055066079295154,1.0299306553312044,0.9158646590459236,0.11075114202577027
A,1990,0.913,0.092,1.0055066079295154,1.0412089028635985,0.9302000458836696,0.1066153551651597
A,1990,0.913,0.092,1.0055066079295154,0.9723548284387513,0.8859764632400632,0.08883420195216225
A,1990,0.913,0.092,1.0055066079295154,1.0078854291266928,0.8898921554408259,0.11707012550831812
A,1990,0.913,0.092,1.0055066079295154,1.0078676036547642,0.9156700959849811,0.09147779662274419
A,1990,0.913,0.092,1.0055066079295154,0.9845257682506213,0.9114478538905324,0.07422651261829255
A,1990,0.913,0.092,1.0055066079295154,1.0549460641388249,0.9410824516249621,0.10793311277654005
A,1990,0.913,0.092,1.0055066079295154,1.0020210471377695,0.9227869098508361,0.07907432435003472
A,1990,0.913,0.092,1.0055066079295154,1.0589429797611432,0.933950216721341,0.11803540457673707
A,1990,0.913,0.092,1.0055066079295154,0.9734325082105093,0.9149118482933545,0.06011784014151649
A,1990,0.913,0.092,1.0055066079295154,1.0052744832639944,0.925226154467294,0.0796283305001377
A,1990,0.913,0.092,1.0055066079295154,1.0098415706279726,0.9377817077623175,0.07135759208332498
A,1990,0.913,0.092,1.0055066079295154,0.9431074146820125,0.8873636332587802,0.059106503199349215
A,1990,0.913,0.092,1.0055066079295154,1.0476403970831492,0.9136807520120473,0.12786796446955803
A,1990,0.913,0.092,1.0055066079295154,1.0420843534537954,0.9193681890395071,0.11776029839385686
A,1990,0.913,0.092,1.0055066079295154,1.0160787451034645,0.9218650811681286,0.09272279770574507
A,1990,0.913,0.092,1.0055066079295154,1.05221362973013,0.9172083259936282,0.12830598266544768
A,1990,0.913,0.092,1.0055066079295154,1.0280270207757578,0.9160919286289025,0.10888341442853142
A,1990,0.913,0.092,1.0055066079295154,0.9201607256650082,0.8619621555480486,0.06324826575802722
A,1990,0.913,0.092,1.0055066079295154,1.0071312650990505,0.9117710908725464,0.09468495074187318
A,1990,0.913,0.092,1.0055066079295154,1.0279622148386691,0.9236113589275774,0.10151234588663252
A,1990,0.913,0.092,1.0055066079295154,1.0363429396575092,0.9203703865020265,0.11190557557502091
A,1990,0.913,0.092,1.0055066079295154,1.0044319992074717,0.9012516461930723,0.102725075560926
A,1990,0.913,0.092,1.0055066079295154,1.0260752278159695,0.9504203829058977,0.07373225944758971
A,1990,0.913,0.092,1.0055066079295154,0.9839269951510209,0.9094089498526797,0.07573533978189462
A,1990,0.913,0.092,1.0055066079295154,1.042152417034985,0.9275439895329388,0.10997280784332608
A,1990,0.913,0.092,1.0055066079295154,1.0519513318581961,0.9085094800778768,0.13635787838866995
A,1990,0.913,0.092,1.0055066079295154,0.9597441417764908,0.9049357060234887,0.057107340766416506
A,1990,0.913,0.092,1.0055066079295154,0.9995059207917427,0.9319519296106007,0.06758738470266416
A,1990,0.913,0.092,1.0055066079295154,1.0508675698032097,0.9081619786444288,0.1357978828726294
A,1990,0.913,0.092,1.0055066079295154,1.0210857692069322,0.917587201135821,0.10136128735933463
A,1990,0.913,0.092,1.0055066079295154,1.0242467780961164,0.9308915127721153,0.09114528580459005
A,1990,0.913,0.092,1.0055066079295154,0.996494112763488,0.8802560694409055,0.11664699453188937
A,1990,0.913,0.092,1.0055066079295154,0.9813790304580491,0.8948581015554855,0.0881626020296977
A,1990,0.913,0.092,1.0055066079295154,0.9963315580778053,0.911709371336274,0.08493376131213831
A,1990,0.913,0.092,1.0055066079295154,1.0254693930611394,0.9163752770874386,0.10638456565538522
A,1990,0.913,0.092,1.0055066079295154,0.9572586002716015,0.8934700870069372,0.06663665726958806
A,1990,0.913,0.092,1.0055066079295154,0.9891939221959473,0.9064992684890625,0.08359802041980602
A,1990,0.913,0.092,1.0055066079295154,0.9790418410931033,0.9207022781652947,0.05958842664239186
A,1990,0.913,0.092,1.0055066079295154,0.9730136442420596,0.9080769152374242,0.06673773732661142
A,1990,0.913,0.092,1.0055066079295154,1.0028630401433947,0.8989580405611246,0.10360836467501408
A,1990,0.913,0.092,1.0055066079295154,0.9639701094686495,0.8718068519164034,0.09560800345048817
A,1990,0.913,0.092,1.0055066079295154,0.9917050037472337,0.9265001507482921,0.06575025108531268
A,1990,0.913,0.092,1.0055066079295154,1.0340974985622524,0.8889172699760094,0.14039317258584705
A,1990,0.913,0.092,1.0055066079295154,0.9552862524998292,0.8939348120947532,0.0642230956894117
A,1990,0.913,0.092,1.0055066079295154,1.0648363365892175,0.8971435964418408,0.1574821729736554
A,1990,0.913,0.092,1.0055066079295154,1.0001728775844008,0.9352075782922161,0.06495407018943325
A,1990,0.913,0.092,1.0055066079295154,1.0231032813377903,0.9066968944106768,0.11377774761400693
A,1990,0.913,0.092,1.0055066079295154,1.0237657528116972,0.9412005368835034,0.08064854260013542
A,1990,0.913,0.092,1.0055066079295154,1.0047219708541335,0.8937884752487872,0.11041213273263989
A,1990,0.913,0.092,1.0055066079295154,1.0708314863628028,0.9064186099383337,0.15353758132655926
A,1990,0.913,0.092,1.0055066079295154,1.0400967952420423,0.905490206831112,0.1294173667553757
A,1990,0.913,0.092,1.0055066079295154,0.998890857528428,0.9051859664682822,0.09380893853809143
A,1990,0.913,0.092,1.0055066079295154,1.0270340330755998,0.8996909961697561,0.12399105852850546
A,1990,0.913,0.092,1.0055066079295154,0.9918427521814851,0.922861160331932,0.06954891962242316
A,1990,0.913,0.092,1.0055066079295154,0.9833999304454218,0.922972315090247,0.061447650629591476
A,1990,0.913,0.092,1.0055066079295154,1.0085887706946903,0.9310021047883225,0.07692596642031621
A,1990,0.913,0.092,1.0055066079295154,0.9959008281048429,0.9152301576795994,0.08100271447585443
A,1990,0.913,0.092,1.0055066079295154,0.9875219052370061,0.9099552234020831,0.07854679620125181
A,1990,0.913,0.092,1.0055066079295154,0.976805544460699,0.8947622796004617,0.08399139964498654
A,1990,0.913,0.092,1.0055066079295154,0.998077254744772,0.8952290949932675,0.10304629151959264
A,1990,0.913,0.092,1.0055066079295154,1.0285580068311548,0.9381084771932813,0.08793819020138319
A,1990,0.913,0.092,1.0055066079295154,0.998711220078264,0.9081959479638687,0.09063207691538895
A,1990,0.913,0.092,1.0055066079295154,1.0438840231033562,0.9525910389666802,0.08745510240234508
A,1990,0.913,0.092,1.0055066079295154,0.9607230192627499,0.9186319063981547,0.04381191250824353
A,1990,0.913,0.092,1.0055066079295154,0.9922971497260332,0.9147153247296,0.07818406514404787
A,1990,0.913,0.092,1.0055066079295154,0.9502820586650332,0.8947110195103085,0.05847846820636756
A,1990,0.913,0.092,1.0055066079295154,1.015994152230158,0.9198691135142001,0.09461180313386534
A,1990,0.913,0.092,1.0055066079295154,1.035251408510864,0.934282844061576,0.0975304777363443
A,1990,0.913,0.092,1.0055066079295154,0.961445195623308,0.9027697178873368,0.06102841639135941
A,1990,0.913,0.092,1.0055066079295154,0.9993618705907995,0.9233632275198291,0.0760471710072766
